Id,Rating,Recommended
21403,4.7605129841292175,1
22553,1.8210703118830152,0
17436,3.8279209369713443,1
4293,5.0,1
20149,4.210133776811221,1
22513,5.0,1
10583,5.0,1
1732,3.037533324728624,0
19131,3.664269709960297,0
14134,4.721499937940832,1
1133,3.5647541596611045,0
8946,3.582533397348227,0
4416,5.0,1
9002,3.7068273703551204,1
8500,2.0299351689412095,0
14575,4.564020286736643,1
17161,4.678147424396108,1
21849,3.8749937036504165,1
3643,3.699187172220491,1
12395,3.175948489300989,1
23343,5.0,1
5892,5.0,1
5243,4.735001585141378,1
15083,3.1839159166791524,1
19157,3.2791218221528813,1
22935,4.7192862493843055,1
3444,5.0,1
21129,4.172473978197668,1
18333,3.408465692578867,1
13217,5.0,1
11197,5.0,1
11723,3.3791646391507744,1
11149,5.0,1
23063,3.9574421231466723,1
16132,5.0,1
11946,5.0,1
19240,4.349969993599444,1
1482,2.1193481483583607,0
15410,3.7630086001502594,1
8648,4.821254869064683,1
12373,3.2440113019809313,0
13829,2.7697329367142296,1
7109,2.657322203272989,0
2717,4.212306373070414,0
11637,3.905925304413528,0
11634,4.189036481996774,1
8962,5.0,1
14886,5.0,1
11379,4.110923967151145,1
15271,4.885341128216945,1
8957,5.0,1
1630,4.288975961520735,1
15009,3.3866050238728747,1
22576,3.246666282356103,0
1340,4.530196050293513,1
2286,4.242870641783272,1
16835,5.0,1
20192,2.798583877974419,0
9418,1.7900275050911945,0
14146,2.7764680451339547,1
10978,4.126591565324459,1
7989,5.0,1
17688,3.743542881958837,1
23226,5.0,1
2195,5.0,1
2293,3.277973800815539,0
6115,2.987076511499583,0
6586,3.558627972649881,1
3729,4.3202054559247545,1
22829,4.109217417496073,1
20526,5.0,1
18540,4.510100706356631,1
12405,4.863191181406549,1
10535,4.731184253815668,1
10357,3.727360422186617,1
11024,2.7283590569558744,0
19267,4.320239279470479,1
6260,5.0,1
7747,2.6648487339160374,0
14186,4.245911975938463,1
17441,4.582351058723053,1
6715,1.6738510080524973,0
526,4.284327867955958,1
15703,4.682639556425261,1
15761,4.577244776776508,1
10658,4.119703491140357,1
4332,4.081201906972173,1
16386,5.0,1
12592,4.459460998335945,1
14580,4.623929754976555,1
11649,3.204795115900625,1
7978,3.6113772784850613,0
13065,4.517877753847055,1
12502,5.0,1
6796,3.0160891261852116,1
21960,4.186401111228114,1
19109,4.493403352223256,1
10620,2.9803519370688356,0
10112,4.352694426503597,1
4337,4.2030776828325305,1
17406,5.0,1
2982,5.0,1
462,4.520376978387094,1
22448,1.8345376117476468,0
15811,2.8616042244094304,1
19638,2.3643853974847313,0
19302,5.0,1
10968,4.5734646320811825,1
3453,5.0,1
15194,4.4602389795681745,1
16236,2.7560982370541804,1
17556,4.0377389670324595,0
1077,3.2138212830354655,1
19551,1.0,0
6638,4.4798240540128695,1
5277,5.0,1
18154,4.148799489802253,1
2418,5.0,1
1441,4.333989307575888,1
15032,5.0,1
21391,2.8128469461446333,0
8525,4.7265267449498936,1
22122,4.6501460692455,1
13328,4.213017594100271,1
5155,3.4917021005362185,1
19529,3.7498162532171335,1
14250,4.976844310160346,1
14648,3.908167109136411,1
1435,3.118679218368877,0
15349,2.531225712944245,0
21283,4.677826796936699,1
19147,5.0,1
19169,3.7800613672132677,1
16987,5.0,1
4127,3.757022225496822,0
802,4.195541395981005,1
10935,4.401447537647815,1
728,4.462627122526485,1
1583,3.9965753735750296,1
17121,4.6510083556516495,1
720,4.063424685937402,1
12047,5.0,1
23411,4.47337656890391,1
19130,4.2926750560045015,1
14627,4.3799606588555,1
7899,1.2828720303123982,0
21803,2.958936046085763,0
18989,4.377388751066243,1
2336,5.0,1
21384,3.386791701295651,0
9652,5.0,1
23023,4.625853041816668,1
701,4.50919990454477,1
9673,3.72933616014761,1
6135,4.6810379637554895,1
11398,5.0,1
10028,2.5398689503774547,0
8562,3.672173648491617,1
10529,3.136897455983388,0
18026,3.4157370752480847,1
14989,3.852851137703064,0
13135,5.0,1
15569,5.0,1
19800,4.1293434919807925,1
13559,4.715658389108537,1
17389,4.102277564992359,1
12602,3.0272363974782563,0
4112,4.097146684080103,1
18059,3.2983138961601473,1
21551,4.962083690177003,1
19739,1.5568267810165537,0
11248,4.597325450965317,1
8862,4.554326275499179,1
19744,4.500707182943174,1
21698,5.0,1
19392,4.580951616439401,1
4452,1.4836925598203181,0
20585,4.696571482520296,1
20366,3.1600572258929605,1
5341,5.0,1
14060,5.0,1
21476,5.0,1
18453,3.9726645918918706,1
6138,2.99089196750221,0
12044,4.108519120293446,1
22381,4.453105265195609,1
17015,4.959592870885932,1
14946,4.253668869894836,1
22776,3.098030128450581,0
19125,3.8539643299573383,1
2238,4.972505371078268,1
14525,3.7902262172227243,0
20954,3.860474037649572,1
706,3.0981818453649654,1
21488,4.950397516309873,1
9225,5.0,1
2963,3.746689488259636,1
6598,4.173388342886701,1
5537,3.3712368045820553,1
2541,3.624420900718215,1
3126,4.5377138163211175,1
17093,3.9020587316665285,1
14572,4.490808387048701,1
1092,3.943102240510508,1
1508,3.5474565976055032,0
4644,4.539698718504244,1
17896,4.806995354111002,1
16881,3.535732289886808,1
7044,3.369560524429999,1
14062,5.0,1
549,4.904689414567092,1
13642,1.0,0
9700,4.292167233409061,1
12532,3.3769838346354777,1
13823,4.335239523581903,1
1503,3.3255464772786913,0
3418,4.60164830369588,1
1823,5.0,1
20102,4.1941904649845,1
21545,3.7041491168244534,1
2329,4.471549671048341,1
5916,4.26032609737048,1
17795,4.985415637986467,1
1702,3.4933207186103266,1
10685,4.395443523471458,0
21294,5.0,1
11295,2.7944418402835973,0
6594,4.424268420155725,1
8224,3.4362482813835773,1
14339,5.0,1
22174,4.763387005895276,1
23126,5.0,1
12230,3.7903455158482218,1
1312,4.6403154116142495,1
19765,1.30391223931613,0
14868,4.130399579999488,1
5664,4.723261762214211,1
8504,1.2822593502325255,0
8186,5.0,1
9300,4.447205238897546,1
4317,4.533598030528514,1
13342,3.9318308684304193,1
18935,4.643608002904861,1
2741,3.442431111696395,0
9974,4.423627368923519,1
13246,3.787409203666399,1
9777,3.441715693848243,1
13255,3.8637346025669874,1
6859,3.6875104223588835,1
6992,4.579653887142319,1
6131,3.515269404971127,0
19122,5.0,1
15614,4.560261166267073,1
13683,2.987271080677621,1
4359,3.507735990173975,1
4957,2.7898882325846692,0
21652,2.6226284717195343,0
10181,5.0,1
6682,2.807564767497828,0
8867,5.0,1
7926,4.223580106934071,1
15822,4.4602389795681745,1
22051,4.485674732805687,1
15281,3.2375228110433345,0
12582,2.7566337174650917,0
11406,2.5018547728954914,0
20926,2.6712084016992925,1
3675,5.0,1
12156,2.9009971427891195,0
20975,5.0,1
11854,4.436076982537109,1
22108,4.609201176767175,1
19183,4.609095222286241,1
9493,4.7068022083144125,1
18431,5.0,1
10099,1.4444875328569502,0
14762,4.206292653516992,1
23364,3.1081435836805786,0
18623,4.552753096332195,1
17185,4.446706269992554,1
14823,3.770397540482227,0
3708,4.331049461677079,1
5996,3.7659195211860395,1
20701,2.330725620769342,0
5831,4.698751888892259,1
10214,2.438002938774579,0
